compound_id,true_target,target_type,n_candidates
COMPOUND_806ebd096539,DISEASE_b2a66b919818,Disease,59
COMPOUND_806ebd096539,SYMPTOM_b219d93f90d0,Symptom,1924
COMPOUND_3d95df452764,DISEASE_e2f37d4a7296,Disease,59
COMPOUND_3d95df452764,SYMPTOM_15564a4455ce,Symptom,1924
COMPOUND_a3040ad64318,SYMPTOM_de00827d7e8e,Symptom,1917
COMPOUND_a3040ad64318,SYMPTOM_9a9214077697,Symptom,1917
COMPOUND_a3040ad64318,SYMPTOM_b4b1fb71c52c,Symptom,1917
COMPOUND_a3040ad64318,SYMPTOM_99158dd7f146,Symptom,1917
COMPOUND_a3040ad64318,SYMPTOM_b0a86039f54f,Symptom,1917
COMPOUND_a3040ad64318,SYMPTOM_0a61ad588557,Symptom,1917
COMPOUND_a3040ad64318,SYMPTOM_bc0ee6c26fe4,Symptom,1917
COMPOUND_a3040ad64318,SYMPTOM_2e5db521735e,Symptom,1917
COMPOUND_e75db4b47277,SYMPTOM_154b2e2e5974,Symptom,1923
COMPOUND_e75db4b47277,SYMPTOM_bff77d569de2,Symptom,1923
COMPOUND_56237a7cf874,SYMPTOM_a0482f3f8c7b,Symptom,1907
COMPOUND_56237a7cf874,DISEASE_e7a747ffb620,Disease,59
COMPOUND_56237a7cf874,SYMPTOM_9a9214077697,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_8c8e9a9a5f8a,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_45bf1f080442,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_9d97728be9d1,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_262d000bb6a3,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_f8703b74a201,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_a317a04d6ea5,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_603d8414fc2a,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_daa909de830a,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_10d012baa5e9,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_d257d2808a69,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_ac4ac57a7b7f,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_0a61ad588557,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_22d17c9ceaff,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_c3332f5bc908,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_64c8aca0d1b5,Symptom,1907
COMPOUND_56237a7cf874,SYMPTOM_a12879b9590a,Symptom,1907
COMPOUND_049a21ae131b,SYMPTOM_13a284b618f2,Symptom,1924
COMPOUND_dfb598ee9b2f,SYMPTOM_ac0e3338a98b,Symptom,1922
COMPOUND_dfb598ee9b2f,SYMPTOM_9a9214077697,Symptom,1922
COMPOUND_dfb598ee9b2f,SYMPTOM_64c8aca0d1b5,Symptom,1922
COMPOUND_8e01bf7fcba4,DISEASE_b2a66b919818,Disease,59
COMPOUND_f8496d5b44cf,SYMPTOM_240d81476af3,Symptom,1924
COMPOUND_e205c1cbba2e,SYMPTOM_de00827d7e8e,Symptom,1919
COMPOUND_e205c1cbba2e,SYMPTOM_b4b1fb71c52c,Symptom,1919
COMPOUND_e205c1cbba2e,SYMPTOM_c6e23b2dca0c,Symptom,1919
COMPOUND_e205c1cbba2e,SYMPTOM_54697eb57628,Symptom,1919
COMPOUND_e205c1cbba2e,SYMPTOM_fc820d24b342,Symptom,1919
COMPOUND_e205c1cbba2e,SYMPTOM_2d2eb4e6f9b5,Symptom,1919
COMPOUND_ec79ef21ed09,SYMPTOM_c4b059814f9a,Symptom,1924
COMPOUND_72dbc3a95fef,SYMPTOM_99158dd7f146,Symptom,1924
COMPOUND_8cb47c5aaa27,SYMPTOM_505f79dcc12b,Symptom,1924
COMPOUND_06f3d2b81a9e,SYMPTOM_7212b99acdbd,Symptom,1923
COMPOUND_06f3d2b81a9e,SYMPTOM_fad12d24d6fa,Symptom,1923
COMPOUND_709eef9436bc,SYMPTOM_de00827d7e8e,Symptom,1922
COMPOUND_709eef9436bc,SYMPTOM_b4b1fb71c52c,Symptom,1922
COMPOUND_709eef9436bc,SYMPTOM_d2d6e1fd96a2,Symptom,1922
COMPOUND_2b70dbe4c323,SYMPTOM_7f628127e24e,Symptom,1921
COMPOUND_2b70dbe4c323,SYMPTOM_0ebf3cbae989,Symptom,1921
COMPOUND_2b70dbe4c323,DISEASE_ef3323aa3b9e,Disease,59
COMPOUND_2b70dbe4c323,SYMPTOM_b0a86039f54f,Symptom,1921
COMPOUND_2b70dbe4c323,SYMPTOM_1ef01892fcb7,Symptom,1921
COMPOUND_43297ffa8c06,SYMPTOM_ac6155f9b05b,Symptom,1923
COMPOUND_43297ffa8c06,SYMPTOM_7c9145c4a20c,Symptom,1923
